sex,age,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
1,5,1,0,0,0,1,0,194,2,0,0
0,13,0,0,0,0,0,1,44,1,0,0
1,40,0,0,0,0,36,0,177,6,1,1
1,8,0,0,0,1,12,1,44,8,2,1
1,6,1,0,0,0,1,0,436,3,0,0
1,20,1,0,0,0,5,1,287,3,0,1
1,7,0,0,0,0,7,0,58,8,2,1
1,4,0,0,0,0,0,1,241,5,1,0
1,7,1,0,2,0,5,1,105,6,1,1
1,16,1,0,0,0,13,0,194,7,2,1
1,38,1,0,0,0,2,1,44,2,0,0
1,17,0,0,1,0,23,0,268,8,2,1
1,10,0,0,0,0,3,0,436,5,1,1
1,11,0,0,0,0,3,0,320,4,1,1
1,10,0,0,0,0,1,1,44,6,1,0
1,4,0,0,0,1,0,0,250,6,1,1
1,8,1,0,0,0,11,0,436,3,0,0
1,4,0,0,1,2,2,0,357,9,2,1
1,15,0,0,0,0,0,0,176,1,0,1
1,3,0,0,0,0,1,0,436,5,1,1
1,18,1,0,0,0,1,1,44,1,0,0
1,11,1,0,0,0,0,1,264,0,0,0
0,6,1,0,0,0,0,0,318,7,2,0
0,30,1,0,0,0,0,0,194,0,0,0
0,17,1,0,1,0,3,0,9,3,0,0
1,8,1,0,0,0,9,1,287,6,1,1
0,9,0,0,0,0,2,0,177,5,1,1
1,12,0,0,0,0,1,0,177,4,1,0
1,16,0,0,0,0,0,0,71,0,0,0
0,19,0,0,0,0,3,0,341,6,1,0
1,30,1,0,0,0,1,0,318,1,0,0
1,20,1,0,0,0,2,1,44,1,0,0
1,12,0,0,2,2,11,0,377,7,2,0
1,20,0,0,0,0,1,0,341,0,0,1
1,6,0,0,0,0,1,0,251,5,1,1
1,3,0,0,0,0,0,0,18,7,2,1
1,13,0,0,3,4,15,0,97,5,1,1
1,3,0,0,0,0,3,0,268,6,1,1
1,28,1,0,0,0,0,1,44,0,0,0
1,18,1,0,0,0,2,1,140,0,0,0
0,10,0,0,0,0,0,0,9,7,2,0
0,3,0,0,1,0,1,0,426,5,1,1
1,2,1,0,0,0,0,0,213,6,1,1
1,15,0,0,0,0,4,1,44,4,1,1
0,10,0,0,0,0,0,1,44,1,0,0
1,36,1,0,0,0,0,1,140,0,0,0
1,17,0,0,0,0,6,0,436,2,0,0
0,20,1,0,0,0,5,0,436,5,1,1
0,4,1,0,0,0,1,1,44,7,2,0
1,7,0,0,0,1,1,0,252,4,1,1
0,9,1,0,0,0,3,0,301,2,0,0
1,10,0,0,1,0,11,0,58,8,2,1
0,4,0,0,0,0,0,0,347,5,1,0
0,15,0,0,0,0,0,1,44,8,2,0
0,8,1,0,0,0,2,0,194,8,2,1
1,26,0,0,0,0,6,0,436,5,1,0
0,14,0,0,0,0,0,1,44,2,0,1
1,10,1,0,0,0,0,1,136,1,0,1
1,21,0,0,4,0,10,1,436,8,2,0
1,22,0,0,0,0,1,0,436,0,0,0
0,4,0,0,0,0,0,0,9,3,0,1
1,10,1,0,0,0,0,1,44,2,0,0
1,7,0,0,0,0,1,0,182,5,1,1
1,6,0,0,0,0,0,0,317,9,2,0
1,18,1,0,0,0,1,0,436,1,0,0
1,13,1,0,0,0,9,0,436,7,2,1
1,35,0,0,0,0,2,0,436,0,0,0
1,24,0,0,0,0,17,0,318,9,2,1
1,5,0,0,0,0,1,1,44,6,1,1
1,13,0,0,0,0,3,0,60,2,0,1
1,7,1,0,0,0,7,0,55,9,2,1
1,13,0,0,0,0,23,0,268,9,2,1
1,10,0,0,0,0,5,0,436,8,2,0
1,5,1,0,0,1,10,0,436,6,1,0
1,6,1,0,2,0,6,0,436,8,2,0
1,5,0,0,0,0,1,0,318,9,2,1
1,15,1,0,0,0,2,1,106,2,0,1
1,36,1,0,0,0,0,1,44,0,0,0
0,29,0,0,1,1,21,1,44,8,2,1
0,4,1,0,0,0,1,0,300,5,1,0
1,10,1,0,0,0,4,0,436,3,0,1
1,7,0,0,0,0,1,0,215,3,0,0
1,13,0,0,0,0,1,1,139,1,0,0
1,27,1,0,0,0,4,1,436,0,0,1
1,8,1,0,0,0,4,0,121,6,1,1
0,10,0,0,0,0,4,0,318,4,1,1
1,21,0,0,0,0,19,1,44,5,1,1
0,6,0,0,0,0,2,0,194,5,1,1
1,25,1,0,0,0,0,1,106,3,0,0
1,5,0,0,0,0,2,0,393,1,0,1
1,16,0,0,0,0,13,0,300,3,0,1
1,14,0,0,0,0,1,0,436,1,0,0
1,19,1,0,0,0,0,0,194,1,0,1
1,30,1,0,0,0,1,1,140,0,0,1
0,19,0,1,0,0,7,0,129,2,0,0
1,39,0,0,0,0,11,0,377,6,1,1
0,14,1,0,0,0,1,1,44,2,0,1
1,22,1,0,0,0,5,0,250,2,0,0
1,7,1,0,0,0,1,0,58,2,0,0
1,11,0,0,0,0,5,0,257,4,1,1
1,13,1,0,0,0,3,1,44,4,1,0
1,14,0,2,1,0,9,0,284,9,2,0
1,32,1,0,0,0,4,1,136,1,0,0
1,24,1,0,0,0,0,1,44,0,0,0
1,9,0,0,0,0,2,0,436,6,1,1
1,27,0,0,0,0,3,1,430,1,0,0
1,6,0,0,0,0,1,0,436,1,0,0
1,16,0,0,0,0,0,0,194,0,0,0
